Statistic	a	b	c	d	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Estimate	StdErr	Z score
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	1.3042e-4	3.9126e-4	0.33333783381712
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	-3.8842e-4	2.5964e-4	-1.496024328548147
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	-4.4986e-4	2.5752e-4	-1.7469091917645299
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	-3.9829e-4	2.5611e-4	-1.5551896155179477
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	-3.7007e-4	2.4682e-4	-1.4993614662391064
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	-5.5475e-4	2.4095e-4	-2.302289151674567
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	-6.4099e-4	2.3667e-4	-2.7083441295330424
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	-5.5770e-4	2.5238e-4	-2.2097788737924495
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	-5.4677e-4	2.4788e-4	-2.2057662881080384
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	-1.9628e-4	3.1462e-4	-0.6238536543734242
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	-2.6790e-4	3.1918e-4	-0.8393230316815089
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	-1.9724e-4	3.2412e-4	-0.6085460878996389
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	-2.0076e-4	3.1555e-4	-0.6362214981206883
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	-1.3397e-4	4.0396e-4	-0.3316350220572948
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	-9.4907e-5	3.9237e-4	-0.24188067229147966
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	-1.5469e-4	3.9437e-4	-0.39225134321996513
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	-1.3042e-4	3.9126e-4	-0.33333783381712
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	90498	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	90498	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	90498	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	90498	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	-5.0215e-4	3.0246e-4	-1.6601880181529605
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	-5.0174e-4	2.9429e-4	-1.7049410647192849
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	-5.1150e-4	2.9694e-4	-1.7225577330145678
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	-4.5217e-4	2.9465e-4	-1.5346170431220754
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	-5.5558e-4	3.5004e-4	-1.5871801317293317
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	-5.8776e-4	3.4032e-4	-1.7270699003716838
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	-5.7397e-4	3.3696e-4	-1.7033718887080795
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	-5.4423e-4	3.3780e-4	-1.6111300541500932
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	-1.0313e-4	5.9524e-4	-0.17326660711964256
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	-1.2039e-4	5.8486e-4	-0.20584977203179547
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	-9.5129e-5	5.9530e-4	-0.15980112636570207
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	-9.7620e-5	5.9390e-4	-0.16437094634328842
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	3.8842e-4	2.5964e-4	1.496024328548147
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	4.4986e-4	2.5752e-4	1.7469091917645299
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	3.9829e-4	2.5611e-4	1.5551896155179477
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	50744	("n/a",CEU.SG)	(0.0,0.1)	3.7007e-4	2.4682e-4	1.4993614662391064
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	5.0215e-4	3.0246e-4	1.6601880181529605
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	5.0174e-4	2.9429e-4	1.7049410647192849
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	5.1150e-4	2.9694e-4	1.7225577330145678
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	84434	("n/a",CEU.SG)	(0.0,0.1)	4.5217e-4	2.9465e-4	1.5346170431220754
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	88677	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	88677	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	88677	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	88677	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	-2.0939e-4	2.5986e-4	-0.8057800039134155
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	-2.2807e-4	2.5413e-4	-0.8974577664978295
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	-2.0938e-4	2.5385e-4	-0.8248172507934751
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	-2.3602e-4	2.4989e-4	-0.9444851610558643
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	5.9964e-4	3.6725e-4	1.632803801234054
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	5.5230e-4	3.5797e-4	1.5428571182472632
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	6.0317e-4	3.7075e-4	1.6268718845356704
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	5.4129e-4	3.6691e-4	1.4752708438153237
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	5.5475e-4	2.4095e-4	2.302289151674567
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	6.4099e-4	2.3667e-4	2.7083441295330424
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	5.5770e-4	2.5238e-4	2.2097788737924495
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	54124	("n/a",CEU.SG)	(0.0,0.1)	5.4677e-4	2.4788e-4	2.2057662881080384
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	5.5558e-4	3.5004e-4	1.5871801317293317
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	5.8776e-4	3.4032e-4	1.7270699003716838
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	5.7397e-4	3.3696e-4	1.7033718887080795
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	90207	("n/a",CEU.SG)	(0.0,0.1)	5.4423e-4	3.3780e-4	1.6111300541500932
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	2.0939e-4	2.5986e-4	0.8057800039134155
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	2.2807e-4	2.5413e-4	0.8974577664978295
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	2.0938e-4	2.5385e-4	0.8248172507934751
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	88366	("n/a",CEU.SG)	(0.0,0.1)	2.3602e-4	2.4989e-4	0.9444851610558643
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	95516	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	95516	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	95516	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	95516	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	3.0732e-4	3.7378e-4	0.8222019527725091
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	3.1068e-4	3.6483e-4	0.8515619157021977
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	3.2763e-4	3.7997e-4	0.8622412034418582
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	3.0018e-4	3.7390e-4	0.8028245272116737
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	1.9628e-4	3.1462e-4	0.6238536543734242
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	2.6790e-4	3.1918e-4	0.8393230316815089
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	1.9724e-4	3.2412e-4	0.6085460878996389
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	28770	("n/a",CEU.SG)	(0.0,0.1)	2.0076e-4	3.1555e-4	0.6362214981206883
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	1.0313e-4	5.9524e-4	0.17326660711964256
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	1.2039e-4	5.8486e-4	0.20584977203179547
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	9.5129e-5	5.9530e-4	0.15980112636570207
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	47750	("n/a",CEU.SG)	(0.0,0.1)	9.7620e-5	5.9390e-4	0.16437094634328842
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	-5.9964e-4	3.6725e-4	-1.632803801234054
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	-5.5230e-4	3.5797e-4	-1.5428571182472632
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	-6.0317e-4	3.7075e-4	-1.6268718845356704
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	46790	("n/a",CEU.SG)	(0.0,0.1)	-5.4129e-4	3.6691e-4	-1.4752708438153237
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	-3.0732e-4	3.7378e-4	-0.8222019527725091
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	-3.1068e-4	3.6483e-4	-0.8515619157021977
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	-3.2763e-4	3.7997e-4	-0.8622412034418582
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	49731	("n/a",CEU.SG)	(0.0,0.1)	-3.0018e-4	3.7390e-4	-0.8028245272116737
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	49857	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	49857	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	49857	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	49857	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
