Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3267439756838352e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2006719665088675e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2291384000374305e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2705241064834172e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5713078793346187e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3712532252077416e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4161516810003864e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.134288648492035e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.684224150071154e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.621553086729802e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5800636328554953e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4491032592500654e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.146632124724546e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.1303982501657436e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.018788904888331e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.8571578443798637e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1639885931300441e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	9.586617584399539e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1244546376491216e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.808570685155609e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.5713078793346187e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3712532252077416e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4161516810003864e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.134288648492035e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.026891591973044e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1087781295651063e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5234350849874205e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.523745578959005e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.1541941164183916e-5
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1512402006261988e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.895032718505649e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2970944832541594e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3761333289224829e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4791200470089304e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3363755552480605e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1984996400112298e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.684224150071154e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.621553086729802e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5800636328554953e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4491032592500654e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.026891591973044e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.1087781295651063e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5234350849874205e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.523745578959005e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.708189920551478e-4
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.128241620716207e-4
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.511736306746577e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.231965916197332e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6755006301669854e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.907600224349711e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7436054067650185e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.525959103575764e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.146632124724546e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.1303982501657436e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.018788904888331e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.8571578443798637e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1541941164183916e-5
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1512402006261988e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.895032718505649e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2970944832541594e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.708189920551478e-4
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.128241620716207e-4
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.511736306746577e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.231965916197332e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			2	1	12637058	1	23477511	5000	n/a	n/a	2.4606293002181152e-2
F2	French	CEU2			2	1	12637058	1	23477511	5000	n/a	n/a	5.780408470149732e-4
F2	Spanish	Han			2	1	12637058	1	23477511	5000	n/a	n/a	2.5099911578223645e-2
F2	Spanish	CEU2			2	1	12637058	1	23477511	5000	n/a	n/a	1.0478848140902223e-3
F3vanilla	French	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1427043313014823
F3vanilla	French	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1499802488382846
F3vanilla	Spanish	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14195204161433622
F3vanilla	Spanish	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1491869998270616
F3vanilla	Mbuti	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10746755813611036
F3vanilla	Mbuti	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10796567468857429
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0697866592832238e-4
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7756208432404203e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.981173715674974e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2149860463751269e-4
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5668200816220978e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4781208804439427e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.723456874783571e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6127160089100508e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3140921952691314e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1133598735466603e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6984856913693763e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5759512003317615e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5412854079997667e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4645093522868138e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3906748064144959e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4356474818360612e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0697866592832238e-4
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7756208432404203e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.981173715674974e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2149860463751269e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1203370386753642e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.16327527855755e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1597553290592052e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.050944736638491e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.394726735087867e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.2990699855235043e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.570460383210507e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.6458877155087163e-4
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.800210791781556e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.006445472438286e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.7174452655547556e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.772958958109818e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5668200816220978e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4781208804439427e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.723456874783571e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6127160089100508e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1203370386753642e-3
